1344	29	-0.44
1344	31	1.31
1344	32	-0.78
1343	70	1.41
1347	26	8.01
1346	63	-9.61
1346	62	3.59
1345	99	-8.59
1346	61	4.17
1347	24	-6.46
1347	23	-4.9
1346	60	2.23
1347	22	8.83
1346	59	-9.42
1345	96	-8.83
1345	95	-6.89
1346	57	0.68
1346	56	-7.86
1347	34	2.72
1346	71	-5.15
1347	33	8.3
1346	70	-0.1
1347	32	9.08
1346	69	-0.29
1347	31	7.72
1347	30	-0.24
1346	66	3.59
1346	65	7.67
1346	64	-8.83
1346	46	2.82
1347	9	-7.62
1347	10	6.99
1345	84	8.45
1346	44	2.62
1347	5	3.98
1345	79	-6.36
1346	42	-0.29
1346	43	-0.29
1347	6	8.59
1347	3	1.12
1347	4	-5.73
1345	91	-6.21
1345	92	-7.18
1347	18	-0.68
1347	15	-4.51
1347	16	-3.88
1345	87	-6.84
1345	88	-7.28
1346	51	1.46
1347	12	6.17
1345	86	-8.16
1345	68	7.33
1346	30	-4.37
1345	67	-7.82
1345	61	8.59
1344	98	2.28
1346	24	2.62
1345	74	-7.18
1347	2	8.69
1345	76	-7.23
1345	75	-7.82
1347	1	7.14
1346	38	-7.86
1346	33	-9.42
1345	69	-7.72
1346	32	-7.86
1346	35	2.62
1346	34	-0.29
1346	12	1.46
1344	86	3.2
1345	51	-6.65
1344	88	3.5
1346	15	7.28
1344	89	4.9
1345	45	7.23
1346	8	-3.01
1346	10	5.34
1346	11	-4.95
1346	20	-8.06
1345	57	-7.86
1346	22	0.87
1345	59	-7.23
1344	97	7.04
1346	23	-0.29
1345	60	7.18
1345	53	-6.99
1344	90	2.72
1346	18	-9.61
1344	92	5.92
1344	93	7.82
1345	56	6.7
1348	56	1.94
1349	20	2.72
1349	17	-6.31
1348	54	8.74
1347	91	-9.22
1348	55	0.63
1349	23	4.61
1348	60	3.01
1349	24	-1.8
1349	21	6.89
1348	58	-1.7
1347	95	-9.08
1349	22	7.52
1347	85	6.5
1349	11	1.41
1347	86	-9.27
1348	46	-1.26
1347	89	4.56
1348	52	6.21
1349	13	0.68
1347	87	-0.44
1349	14	4.85
1348	51	-3.88
1349	4	-1.07
1348	41	-5.0
1348	40	4.42
1349	2	8.98
1348	45	5.58
1347	82	-0.58
1349	7	8.79
1347	80	5.24
1349	6	3.74
1348	43	6.31
1349	5	-6.84
1348	31	5.49
1348	37	-4.51
1348	36	-6.94
1347	72	8.74
1348	22	-4.13
1346	97	-4.37
1348	26	-2.43
1347	63	6.5
1348	27	6.5
1347	64	-5.19
1348	28	5.73
1347	51	8.83
1346	88	5.73
1347	52	7.04
1348	15	-6.5
1346	89	1.26
1346	90	-0.29
1348	16	1.46
1347	53	4.61
1348	17	4.71
1346	92	-0.29
1347	56	6.21
1347	57	-4.03
1348	20	5.44
1346	94	1.07
1347	58	-9.27
1348	6	8.88
1348	9	2.96
1346	82	-0.29
1347	48	6.21
1346	85	1.07
1347	47	7.18
1346	84	-1.07
1348	10	-4.61
1347	49	7.96
1346	86	-0.29
1347	36	6.17
1346	73	2.62
1347	35	7.77
1346	72	3.2
1347	38	4.17
1346	75	0.1
1346	74	0.1
1348	3	2.57
1347	40	8.3
1346	77	-4.76
1348	5	2.72
1348	4	6.46
1349	87	3.45
1350	51	2.86
1350	48	-4.61
1351	11	3.3
1351	12	0.58
1349	83	3.74
1351	9	2.96
1351	10	-4.71
1350	47	-7.77
1350	44	-8.74
1349	81	4.71
1349	82	5.87
1351	5	-0.29
1349	80	6.41
1349	77	-4.47
1349	78	5.78
1351	1	2.57
1349	75	6.17
1350	37	-7.82
1349	74	7.77
1349	72	5.49
1350	34	0.39
1349	71	6.17
1349	69	4.03
1350	31	5.63
1350	30	-8.16
1349	67	2.91
1350	29	5.63
1350	27	7.14
1349	64	1.31
1350	26	-4.51
1349	63	-0.53
1349	62	-2.72
1350	24	0.34
1348	98	9.17
1349	60	8.69
1350	22	-7.57
1348	96	9.13
1348	95	9.08
1349	57	-0.19
1348	94	9.03
1348	90	9.08
1348	91	8.88
1350	18	-4.95
1350	19	3.98
1348	93	9.13
1349	49	3.2
1350	12	-0.63
1349	50	6.65
1348	88	9.13
1350	14	-2.67
1349	52	3.83
1349	45	-0.24
1350	8	-9.66
1350	9	-7.82
1348	83	9.13
1348	84	-9.9
1348	85	9.03
1350	4	-6.17
1349	41	-0.39
1348	78	8.88
1349	42	-0.83
1348	79	8.98
1348	80	9.08
1350	7	-9.17
1350	1	-1.46
1349	37	3.45
1348	74	-9.76
1350	3	1.99
1349	34	5.39
1348	71	8.98
1348	70	6.65
1349	33	8.4
1349	36	6.07
1348	72	9.08
1349	30	4.61
1349	29	8.59
1349	32	5.78
1348	68	4.56
1349	26	5.78
1349	25	2.23
1348	65	7.14
1351	47	0.49
1352	11	4.71
1350	85	2.62
1350	88	4.71
1351	51	-6.21
1352	15	2.09
1350	89	6.99
1352	17	1.94
1351	54	0.34
1350	92	1.7
1352	19	-0.24
1350	94	-9.22
1350	95	0.15
1352	22	-0.68
1350	96	-9.51
1352	24	-0.58
1351	61	-0.29
1352	25	1.26
1351	64	1.26
1352	27	5.44
1350	100	9.08
1351	65	5.92
1352	31	0.73
1351	68	-0.29
1351	67	-9.42
1351	70	1.5
1352	35	-1.84
1351	71	-8.54
1351	73	-7.14
1353	2	-7.38
1352	39	4.71
1351	78	7.33
1352	40	2.28
1349	92	1.12
1351	18	-0.29
1349	89	-3.01
1351	15	-9.81
1350	52	-1.02
1349	90	4.27
1351	21	-0.29
1351	22	3.4
1349	96	4.03
1351	19	-9.81
1349	93	3.98
1351	20	-9.61
1350	57	-9.81
1349	94	7.14
1351	25	-2.52
1351	26	-1.46
1351	23	2.09
1350	60	1.36
1349	97	2.91
1350	61	5.97
1349	98	3.59
1351	30	0.24
1350	64	-7.28
1351	27	-0.29
1351	34	-1.07
1350	68	5.63
1350	74	-8.2
1350	73	5.34
1351	35	-0.29
1352	5	-1.12
1351	42	-1.02
1350	79	3.5
1351	40	2.77
1350	77	-2.38
1352	9	-3.88
1350	83	6.26
1350	82	1.99
1350	81	8.4
1351	43	1.02
1353	41	4.32
1354	5	-9.47
1352	79	2.77
1352	81	0.92
1353	37	-6.7
1354	2	-9.08
1353	39	-7.77
1354	12	-8.98
1353	49	-0.63
1354	13	-8.93
1352	87	4.32
1352	88	2.67
1354	9	-9.56
1352	83	3.3
1354	10	2.57
1353	47	-3.01
1352	84	-1.99
1354	11	1.75
1352	85	3.98
1354	21	-8.4
1354	20	-9.76
1353	57	0.29
1352	94	-1.07
1354	23	-6.55
1353	59	-7.09
1354	22	-8.59
1352	96	2.96
1352	91	6.02
1354	16	-9.56
1353	56	-9.71
1354	18	-9.61
1353	65	0.58
1354	28	-5.87
1353	68	1.94
1353	62	8.93
1352	99	6.5
1354	24	-9.13
1352	98	7.48
1353	61	1.55
1353	64	4.47
1354	27	-6.17
1352	100	4.9
1352	49	0.44
1351	86	5.0
1353	9	0.19
1353	7	-2.91
1351	82	6.17
1352	42	3.25
1353	6	7.48
1351	80	5.58
1352	56	0.92
1353	19	-9.03
1353	20	-6.99
1351	94	2.72
1351	92	0.87
1352	55	-0.87
1351	89	7.67
1352	52	1.41
1353	15	-8.79
1353	16	1.75
1352	53	-0.68
1351	87	4.85
1353	14	-6.31
1353	28	-9.76
1352	65	5.92
1353	26	7.38
1353	25	8.54
1353	24	-2.52
1352	61	4.22
1351	98	-6.99
1351	96	5.34
1353	22	0.49
1352	59	-0.63
1352	58	-5.19
1352	73	1.7
1353	36	7.82
1353	35	8.35
1352	71	-0.58
1353	33	-4.13
1353	32	-2.52
1353	31	2.52
1353	30	-6.36
1352	66	3.74
1355	36	5.97
1355	35	7.43
1356	1	5.05
1356	3	-6.26
1354	77	-9.17
1355	40	3.64
1354	76	-7.91
1356	2	5.24
1356	5	7.04
1356	4	-7.82
1355	41	-3.79
1354	78	-9.51
1354	65	3.06
1355	28	4.81
1354	64	-8.64
1355	29	8.98
1354	69	-5.19
1354	68	1.75
1355	31	0.53
1354	71	-9.71
1355	33	1.7
1354	70	-8.64
1356	14	1.5
1354	89	5.44
1356	15	-9.81
1356	16	-7.57
1354	90	5.1
1356	17	2.23
1356	18	-9.81
1355	55	7.43
1356	19	2.28
1355	56	9.03
1356	20	0.87
1354	95	-7.48
1356	21	8.88
1355	43	3.74
1354	80	-9.08
1356	6	-5.49
1356	7	-9.71
1356	8	3.5
1355	45	-3.35
1354	84	-1.02
1356	11	3.06
1355	49	-0.15
1356	12	4.81
1354	87	-3.69
1355	6	3.16
1353	80	-9.76
1354	41	-9.03
1353	78	-5.83
1355	3	5.53
1354	40	-8.69
1353	84	5.87
1355	10	-0.63
1354	47	0.1
1355	9	3.98
1354	46	-8.5
1355	8	-9.81
1354	45	2.09
1354	44	-8.74
1353	81	-8.5
1355	7	0.78
1353	72	-8.06
1354	35	-3.4
1354	34	-6.31
1353	70	2.62
1354	32	1.41
1354	39	-9.13
1355	2	6.07
1355	1	-0.29
1353	73	-7.86
1354	58	-9.61
1353	95	2.96
1353	96	0.97
1354	56	-6.21
1353	93	1.5
1354	57	-9.71
1355	20	4.61
1355	25	7.43
1354	63	-6.02
1353	100	-1.75
1354	61	-7.82
1353	98	-6.6
1355	13	-1.07
1353	87	6.07
1354	51	-8.69
1355	11	5.63
1353	85	2.04
1355	12	4.95
1354	49	2.28
1353	86	-4.03
1355	17	1.36
1354	54	-4.17
1353	91	0.92
1355	15	4.13
1354	52	-8.64
1356	67	-0.19
1357	29	8.16
1356	66	0.63
1356	69	5.24
1357	26	7.67
1356	63	-9.42
1357	28	-3.54
1356	65	-7.48
1357	27	4.71
1356	64	-9.71
1355	96	2.48
1357	22	-8.01
1357	21	6.02
1355	98	9.22
1356	61	2.86
1356	60	-9.42
1355	97	-3.45
1357	23	7.91
1355	92	-3.88
1357	18	-2.04
1356	55	-8.83
1355	91	7.43
1357	17	2.43
1357	20	-1.7
1356	57	3.01
1357	19	0.44
1356	56	5.1
1355	93	9.17
1358	9	-5.1
1357	46	0.29
1358	10	-9.32
1357	47	1.99
1357	41	-9.37
1358	4	4.42
1356	78	8.35
1357	43	-3.64
1358	6	4.95
1358	7	-9.9
1357	44	-0.1
1356	74	-0.15
1357	38	4.13
1357	39	-2.67
1358	3	4.22
1357	40	-3.79
1356	77	5.97
1357	34	5.49
1356	73	6.99
1355	74	-3.5
1355	73	-0.15
1355	72	7.72
1355	71	-0.83
1356	33	6.31
1355	70	-2.82
1356	32	3.16
1355	69	9.22
1355	68	2.38
1356	29	7.72
1355	66	9.13
1356	28	1.41
1356	27	8.3
1356	26	2.14
1354	99	-9.56
1355	61	5.73
1354	98	-5.39
1354	97	-4.66
1356	22	0.44
1354	96	-5.0
1357	15	-4.9
1356	52	6.99
1357	16	-5.0
1355	90	2.67
1356	53	8.16
1356	51	6.02
1356	48	0.87
1355	85	3.45
1357	11	-3.79
1355	86	4.56
1356	49	3.69
1356	44	-7.23
1355	81	8.98
1357	7	1.99
1356	45	2.67
1357	8	-2.62
1357	5	1.89
1355	79	5.53
1357	6	3.79
1356	43	4.76
1355	77	-2.48
1357	3	-5.63
1356	41	2.09
1355	78	3.59
1355	75	6.7
1356	38	-0.78
1356	39	1.7
1357	2	-3.98
1355	76	5.73
1331	8	-1.02
1330	44	-3.69
1329	81	7.77
1330	47	5.29
1331	10	-2.72
1329	83	0.73
1329	78	4.71
1330	41	-0.73
1331	4	-0.24
1329	77	0.34
1331	3	-1.02
1330	43	-4.03
1329	80	7.38
1330	42	2.48
1329	79	0.19
1331	16	2.23
1330	53	4.27
1329	90	-0.1
1330	52	-2.57
1329	89	7.96
1330	55	3.74
1331	17	3.3
1330	54	3.88
1331	12	3.79
1330	49	4.13
1330	51	-2.67
1329	88	7.28
1329	87	-0.97
1330	50	2.57
1330	28	4.03
1329	65	1.6
1330	29	-0.58
1329	66	3.01
1329	68	5.78
1330	31	-0.44
1329	61	6.41
1330	25	-0.29
1329	62	6.02
1328	99	-1.26
1330	26	1.12
1329	64	5.24
1330	27	6.89
1329	74	4.13
1331	1	-0.39
1329	75	4.76
1330	39	7.43
1330	32	-1.02
1330	33	4.08
1332	5	-0.29
1331	42	3.93
1330	79	7.23
1332	4	8.83
1330	78	7.09
1330	77	7.86
1331	39	1.89
1332	2	-7.86
1332	1	-9.42
1330	73	0.05
1330	72	8.16
1332	13	-7.09
1330	86	-1.94
1330	85	-0.83
1331	48	3.69
1331	46	3.54
1330	83	4.42
1330	82	-5.1
1332	7	-6.89
1331	43	0.97
1330	62	6.5
1331	25	-2.38
1329	100	7.14
1330	60	-7.38
1329	97	7.14
1331	24	-0.39
1330	61	3.16
1329	98	-4.22
1329	95	1.99
1330	58	-6.07
1329	96	4.08
1330	56	4.22
1329	94	2.77
1330	70	-2.67
1331	31	2.67
1331	32	2.86
1330	69	5.29
1330	66	-0.44
1331	27	3.4
1331	28	3.11
1331	68	3.06
1332	30	-3.79
1332	32	7.28
1331	69	1.6
1332	35	7.28
1331	72	4.03
1331	71	-2.86
1332	36	8.83
1331	76	2.86
1333	1	-6.7
1331	75	3.11
1332	38	5.73
1331	78	-0.73
1333	4	-5.0
1332	41	7.28
1333	3	-8.4
1333	6	-3.3
1332	43	7.28
1332	42	-0.29
1333	8	-5.29
1331	81	-4.22
1333	7	-7.38
1331	51	0.87
1330	88	7.48
1332	15	-7.48
1331	52	1.36
1332	16	-2.82
1330	90	7.23
1330	91	7.96
1331	55	1.21
1331	56	1.75
1332	19	-6.31
1331	58	-3.01
1330	95	5.97
1330	96	2.82
1332	22	5.73
1331	59	4.22
1331	60	1.02
1330	98	2.09
1331	62	2.23
1330	99	1.31
1331	63	1.84
1332	26	-7.28
1331	64	-3.35
1332	28	-9.42
1332	29	7.28
1333	26	-5.05
1332	63	-4.76
1331	99	3.54
1332	69	-7.86
1333	31	8.83
1333	29	-7.48
1332	66	7.28
1332	73	5.53
1333	36	6.21
1333	35	7.86
1332	72	8.83
1333	34	6.65
1332	71	-4.95
1332	77	5.73
1332	74	5.73
1333	11	-6.31
1332	48	-6.31
1331	86	3.35
1333	12	7.86
1332	49	7.28
1332	46	-9.42
1332	47	-6.31
1331	84	4.42
1333	10	-6.07
1333	15	-4.85
1331	89	4.17
1331	90	-5.97
1332	50	-9.42
1333	13	4.08
1331	88	3.59
1333	14	-7.52
1331	93	-4.85
1333	17	-0.19
1332	55	8.83
1333	18	5.19
1331	92	3.16
1331	97	3.5
1333	24	-8.5
1332	61	8.83
1331	95	-1.55
1332	58	8.83
1332	59	-6.31
1333	69	-6.36
1334	32	2.62
1334	34	-5.05
1333	71	5.1
1333	72	8.06
1334	35	6.02
1333	66	8.4
1333	62	2.86
1334	25	4.81
1334	26	-5.0
1334	27	-2.04
1333	64	-5.73
1332	94	5.73
1334	20	-3.74
1332	95	7.28
1332	96	7.28
1334	22	5.78
1333	60	-8.4
1333	54	3.98
1332	91	7.28
1332	90	-0.29
1332	93	5.73
1333	56	-5.97
1334	18	-9.42
1333	55	-6.36
1333	50	3.93
1332	86	5.73
1333	52	-6.65
1332	89	5.15
1334	15	7.62
1332	88	7.28
1333	51	-8.79
1334	9	-5.92
1333	48	-5.78
1334	11	-6.26
1334	10	-5.78
1333	47	-3.98
1332	84	-2.62
1332	78	5.73
1333	41	1.75
1333	44	-6.65
1333	43	-7.67
1332	80	5.73
1334	6	6.46
1335	29	3.98
1335	28	-2.86
1334	62	6.99
1333	99	-4.47
1333	100	6.89
1334	60	5.92
1335	24	-3.06
1335	21	0.19
1333	96	5.1
1335	22	3.69
1334	59	5.92
1334	56	2.91
1334	54	3.2
1334	53	-3.83
1334	51	-5.87
1333	88	5.44
1333	87	-5.05
1334	50	-0.73
1334	49	4.85
1333	86	-0.24
1335	11	3.88
1334	48	-0.34
1334	47	3.59
1335	9	1.21
1335	8	1.02
1333	82	-6.07
1335	7	7.67
1334	44	-7.72
1334	43	0.73
1335	6	-4.13
1334	42	3.45
1335	5	0.87
1333	78	-6.26
1334	41	-5.63
1335	4	1.12
1333	77	8.5
1334	40	-4.47
1333	76	6.84
1333	73	-8.25
1334	92	-6.12
1334	93	-6.36
1336	20	-6.99
1335	57	-0.68
1336	21	8.2
1334	95	-6.65
1335	59	0.53
1336	22	-3.06
1336	23	-4.03
1334	97	-7.48
1334	98	-6.7
1335	61	2.77
1336	25	-0.83
1335	62	4.32
1336	10	-2.43
1335	47	7.96
1335	48	-3.74
1336	12	-0.49
1334	87	-2.91
1334	88	4.22
1336	14	-0.39
1335	52	-2.72
1336	16	-9.9
1335	53	1.89
1334	91	-7.48
1336	3	-3.79
1335	40	2.38
1334	76	-6.17
1336	2	-7.82
1334	79	2.86
1335	41	4.37
1334	81	-5.05
1336	6	3.4
1335	46	2.67
1334	69	0.19
1335	31	0.19
1335	34	1.12
1334	71	-7.77
1334	70	-3.2
1335	36	0.73
1335	38	-0.1
1335	37	3.11
1335	89	4.17
1336	52	-2.62
1337	16	-7.28
1335	90	2.77
1335	87	5.44
1337	14	1.94
1336	56	2.67
1335	93	3.74
1337	20	2.23
1336	57	-9.76
1336	54	2.62
1335	91	7.23
1336	55	-2.62
1335	92	-2.18
1335	81	2.04
1336	44	-9.76
1335	82	5.24
1337	8	-7.67
1337	5	4.71
1337	6	2.62
1337	11	-7.57
1335	85	-3.5
1336	49	6.31
1335	86	3.93
1336	47	3.74
1337	10	-3.79
1335	74	-1.02
1336	36	5.49
1335	73	-9.03
1336	35	0.97
1335	71	1.17
1336	34	-1.5
1337	4	-9.81
1335	78	-5.39
1337	3	-9.76
1335	77	-5.39
1337	1	1.17
1336	29	5.63
1336	28	1.12
1336	27	5.1
1335	64	3.11
1335	63	2.48
1334	100	-8.35
1335	70	-7.04
1336	33	-9.76
1335	69	0.19
1336	32	4.76
1336	31	1.21
1335	68	1.12
1336	30	-5.1
1335	67	1.02
1336	64	-1.75
1337	25	-9.56
1335	99	0.92
1336	63	0.49
1335	100	2.91
1336	60	6.21
1335	97	3.45
1335	98	2.14
1337	21	4.22
1336	58	-9.76
1336	59	-3.64
1337	35	7.77
1336	72	4.17
1337	36	4.37
1336	73	4.66
1336	70	-3.35
1336	71	5.15
1337	31	3.69
1337	32	7.82
1336	69	4.47
1336	66	0.73
1337	44	-9.76
1336	80	-1.8
1337	43	-4.17
1338	6	-3.88
1336	79	-0.19
1337	42	3.45
1338	4	-1.8
1337	41	-7.82
1336	78	4.51
1338	2	5.58
1336	76	0.29
1336	75	0.63
1337	38	5.39
1337	37	-4.76
1336	89	4.95
1338	15	-2.23
1337	52	-2.91
1337	51	-6.6
1338	13	-7.77
1337	50	-0.19
1338	12	5.83
1336	86	1.17
1337	49	8.74
1337	48	4.95
1337	47	5.63
1336	83	5.44
1337	46	2.82
1337	58	-9.9
1338	21	4.13
1336	96	-4.13
1337	59	3.25
1337	60	0.0
1336	97	5.0
1338	16	-8.2
1338	17	6.8
1338	18	-0.53
1337	56	0.83
1338	19	-3.88
1338	28	2.52
1337	65	1.55
1337	66	4.47
1338	30	-2.52
1337	67	-3.06
1336	98	2.96
1338	24	5.49
1337	62	8.35
1336	99	2.91
1338	26	-1.75
1337	64	-4.27
1338	27	5.58
1338	37	0.83
1337	76	1.07
1339	2	-4.56
1339	1	0.83
1337	75	1.21
1338	38	-9.66
1337	70	-0.53
1338	32	1.26
1337	71	3.74
1338	34	-0.24
1338	45	-0.24
1339	8	-0.19
1339	7	1.17
1337	81	3.98
1338	47	5.1
1339	9	3.74
1338	46	5.05
1338	41	-5.92
1337	77	-2.96
1339	3	-7.09
1339	6	-6.07
1337	80	2.43
1338	42	-7.48
1339	5	-6.7
1338	50	-0.34
1337	87	2.91
1337	88	2.52
1338	48	-0.73
1339	12	-6.41
1337	86	2.77
1338	49	6.7
1337	91	3.64
1338	54	5.73
1338	55	-0.34
1337	89	3.69
1339	22	-4.32
1337	96	3.16
1339	19	1.36
1338	56	-6.94
1338	57	-6.12
1337	99	0.83
1338	63	-4.9
1338	60	0.78
1339	23	-0.05
1338	61	6.17
1337	98	-0.34
1338	67	3.4
1339	28	-6.02
1339	27	0.49
1338	69	6.46
1338	68	4.08
1340	1	0.24
1339	37	-8.83
1339	36	0.53
1338	73	-2.77
1338	72	-0.73
1339	35	0.1
1338	79	-7.33
1340	4	-0.78
1339	41	-5.49
1338	78	3.11
1338	77	5.53
1339	43	-8.59
1338	80	4.42
1339	44	-6.94
1340	7	5.87
1338	82	-1.65
1339	45	-2.43
1339	46	-4.03
1338	83	3.79
1340	10	7.48
1338	85	-7.52
1339	48	2.09
1339	49	-6.36
1338	87	2.96
1340	14	6.46
1338	88	2.28
1339	52	-5.39
1340	16	-9.51
1339	54	-0.68
1338	91	2.67
1338	92	-0.73
1339	55	1.6
1340	19	1.5
1339	57	-1.21
1338	94	4.85
1340	21	2.82
1339	58	-6.6
1340	23	3.98
1339	60	-0.68
1338	97	1.99
1339	62	1.07
1340	24	-2.62
1340	27	1.12
1339	64	1.17
1338	100	-4.17
1340	28	5.92
1339	68	4.47
1340	30	1.21
1340	35	5.15
1340	34	5.44
1339	74	0.44
1339	73	-2.86
1340	52	4.13
1341	15	-4.17
1339	89	8.98
1340	51	2.86
1340	50	3.83
1341	13	-0.29
1339	87	-1.26
1340	48	5.34
1339	85	-0.87
1339	84	1.21
1341	10	1.99
1341	9	-3.83
1339	82	-3.79
1340	45	-4.9
1341	6	-1.89
1340	43	-0.78
1340	42	4.76
1339	79	-2.52
1341	5	4.81
1340	41	0.1
1341	4	-2.67
1339	78	-0.97
1339	77	0.73
1340	40	5.92
1341	3	-4.71
1341	2	3.3
1340	39	2.33
1341	31	4.32
1340	69	2.33
1340	66	-0.34
1341	30	-2.52
1341	27	3.5
1341	28	1.17
1340	60	4.66
1339	98	1.17
1341	24	3.54
1340	58	-3.3
1341	22	2.72
1340	56	3.16
1341	19	-0.63
1339	91	7.72
1341	17	-3.45
1341	18	-0.78
1340	83	6.02
1341	46	6.26
1342	9	-5.53
1341	45	3.93
1340	82	0.24
1340	85	0.83
1342	10	1.75
1342	5	6.17
1341	42	1.65
1341	41	5.68
1342	4	2.82
1340	78	2.18
1340	81	-0.34
1342	7	7.23
1341	44	-5.29
1341	43	1.99
1342	1	-3.88
1341	38	7.38
1340	75	0.29
1340	74	5.97
1341	40	-2.62
1340	76	6.5
1341	34	3.16
1341	33	1.6
1340	70	6.17
1341	36	8.11
1340	72	6.02
1341	61	3.35
1342	25	1.99
1342	26	6.94
1342	27	6.36
1342	20	7.09
1341	57	-3.83
1340	95	6.5
1342	21	4.66
1342	22	8.4
1340	96	-1.8
1341	60	6.02
1340	90	-2.14
1341	53	-0.87
1342	17	4.95
1340	91	6.02
1340	92	3.11
1342	18	7.09
1341	55	3.2
1341	56	7.48
1340	86	4.32
1342	12	-1.75
1341	49	3.01
1341	50	6.5
1341	51	-7.43
1342	14	0.97
1341	52	-0.97
1340	89	7.18
1341	75	3.98
1342	38	6.46
1341	74	-4.27
1342	43	-6.65
1341	78	3.35
1343	4	0.15
1342	41	-5.0
1343	3	-2.86
1342	40	1.5
1341	68	0.97
1341	67	-4.42
1341	72	1.55
1342	34	2.77
1341	71	-2.72
1342	33	-5.63
1341	69	1.31
1343	17	-3.54
1341	91	-2.28
1343	18	-1.21
1343	15	4.22
1341	89	6.5
1343	21	1.55
1341	95	7.18
1343	19	-2.52
1342	57	-3.83
1342	46	8.79
1342	47	2.67
1341	84	5.29
1343	7	3.06
1342	45	2.23
1341	82	5.19
1341	87	6.46
1342	50	7.72
1343	13	2.62
1343	11	-0.29
1341	85	2.82
1343	12	3.16
1342	68	5.83
1343	31	4.51
1342	71	-6.89
1342	70	1.6
1343	36	4.37
1342	72	1.31
1344	1	-1.41
1342	75	-1.02
1343	37	3.16
1341	98	-0.58
1343	24	2.09
1343	23	6.02
1343	26	2.18
1341	99	8.3
1343	28	-1.5
1342	65	4.61
1342	67	-5.58
1342	66	6.89
1344	10	-0.1
1343	47	-1.02
1344	11	0.19
1343	49	4.32
1342	88	-1.99
1344	14	1.36
1343	52	-0.87
1344	16	-2.38
1342	76	0.78
1344	2	0.1
1343	39	-1.07
1342	77	-1.12
1344	3	2.04
1344	4	2.04
1343	41	1.8
1342	79	2.57
1344	6	1.07
1343	43	-0.44
1344	7	-1.8
1344	8	-1.6
1343	46	4.61
1344	9	-0.58
1342	83	-5.24
1375	22	5.53
1374	58	-1.99
1375	21	6.36
1373	94	-3.45
1375	19	-5.15
1374	56	6.55
1374	55	7.38
1375	18	-5.83
1373	91	4.76
1375	16	2.38
1374	52	6.75
1374	51	7.18
1375	14	6.41
1375	13	3.69
1373	87	1.46
1375	12	2.33
1373	85	-6.6
1374	47	4.51
1373	83	5.97
1375	8	-1.7
1375	7	3.45
1373	81	7.72
1373	79	8.83
1375	5	-0.58
1374	43	7.52
1375	3	8.83
1374	40	6.17
1373	78	8.93
1375	4	2.67
1375	1	8.74
1373	75	8.64
1374	39	3.83
1375	2	3.59
1374	36	4.71
1373	74	8.5
1373	72	8.3
1373	69	4.81
1374	33	7.23
1373	70	5.05
1374	30	6.84
1374	28	5.1
1373	65	-3.59
1374	29	4.37
1373	62	5.92
1374	25	7.18
1372	99	-5.83
1373	61	3.93
1372	98	3.59
1374	27	4.81
1373	64	-6.5
1372	100	-5.83
1374	26	6.94
1373	58	2.96
1374	21	7.77
1372	94	1.36
1373	57	-0.78
1373	60	-3.59
1374	22	7.43
1372	91	-5.92
1374	17	4.08
1372	90	-0.05
1373	53	3.25
1374	16	1.99
1372	93	3.69
1374	19	-1.89
1373	55	-8.16
1374	13	-1.8
1372	87	4.81
1372	86	0.49
1374	12	6.26
1373	51	2.28
1372	88	4.9
1374	8	-3.93
1373	45	-1.07
1372	83	0.0
1374	10	4.9
1374	11	7.67
1373	48	-5.05
1372	85	-4.95
1373	41	-8.69
1372	78	-3.88
1374	4	7.04
1373	42	2.48
1373	43	4.03
1374	6	4.9
1372	80	2.04
1374	7	4.66
1373	39	0.58
1373	40	3.88
1372	77	-3.93
1373	35	4.32
1372	72	5.15
1372	73	2.14
1373	28	9.13
1372	65	1.17
1372	64	-3.11
1372	62	3.06
1372	69	6.02
1373	30	0.83
1372	66	1.41
1373	20	4.42
1372	57	4.95
1371	93	2.09
1373	18	2.09
1371	91	1.21
1372	54	-5.92
1373	24	-3.4
1371	98	-5.44
1372	61	2.96
1371	97	1.21
1373	23	3.01
1371	96	3.69
1373	22	4.27
1373	21	4.81
1372	58	-8.4
1372	48	5.39
1371	85	-0.39
1371	83	-5.44
1372	46	2.18
1371	84	-5.29
1373	10	-0.34
1373	15	-5.39
1373	16	-1.46
1371	90	5.1
1373	13	-5.39
1372	50	5.73
1371	87	4.27
1371	88	3.06
1371	77	-9.71
1373	1	-7.18
1371	75	1.02
1373	2	-7.18
1372	39	1.21
1373	7	-2.33
1372	44	1.7
1371	79	-9.13
1373	5	1.84
1372	43	-3.5
1371	80	-7.82
1372	31	4.61
1371	70	-3.4
1372	32	3.06
1371	72	-4.95
1371	71	-8.79
1371	60	3.25
1372	22	1.8
1370	96	-0.05
1370	99	-7.18
1372	25	5.63
1372	24	-3.25
1370	98	-7.52
1372	27	2.72
1372	26	3.2
1370	100	6.26
1372	29	3.59
1372	28	-7.23
1371	51	-7.72
1372	15	4.81
1370	90	-6.31
1371	54	-3.88
1372	17	-7.96
1370	91	3.06
1370	92	6.21
1371	56	3.11
1371	57	-2.38
1370	80	-5.19
1371	43	6.46
1372	8	-0.87
1371	45	-6.7
1372	9	-0.53
1371	46	-4.47
1372	10	1.8
1370	84	1.7
1372	11	-4.61
1370	85	-7.04
1371	49	-3.25
1370	87	1.94
1371	50	3.69
1378	30	8.93
1378	31	7.57
1378	26	7.67
1376	98	-5.44
1377	62	-3.2
1378	38	4.81
