1429	38	3.35
1428	74	3.45
1429	37	0.19
1430	3	-3.88
1429	40	-2.14
1428	77	5.0
1428	76	8.35
1429	39	7.04
1428	71	8.16
1429	33	3.35
1428	70	2.38
1428	72	5.97
1429	35	5.05
1428	67	2.18
1429	29	7.09
1428	68	3.88
1429	26	1.89
1428	63	3.59
1427	99	-1.7
1429	25	5.1
1428	65	3.98
1429	28	3.3
1428	64	5.97
1428	25	1.36
1427	62	3.79
1428	22	2.72
1427	60	-2.52
1426	97	2.09
1428	28	-0.05
1427	65	0.44
1427	66	-1.7
1428	29	4.32
1427	63	-1.6
1428	27	6.26
1427	64	-1.99
1426	90	0.92
1427	52	0.44
1428	20	2.77
1427	57	0.63
1427	58	-3.06
1428	21	-0.05
1426	92	-1.46
1427	56	1.07
1428	19	2.33
1429	4	-5.19
1427	78	-2.23
1429	3	4.13
1428	40	4.32
1427	77	-3.25
1429	2	5.0
1428	39	-0.68
1429	1	2.77
1427	75	-3.25
1429	8	0.83
1428	45	2.04
1427	82	-2.04
1429	7	-0.19
1429	6	5.73
1429	5	2.43
1428	42	7.04
1428	33	-5.15
1428	32	4.56
1428	30	0.58
1427	67	0.05
1428	37	2.77
1428	35	-3.11
1428	34	2.14
1427	71	-1.31
1426	64	0.1
1426	65	-1.6
1427	32	0.0
1427	33	-2.28
1426	70	-1.8
1426	71	-2.14
1427	34	1.99
1427	19	0.73
1425	97	-7.23
1427	24	-2.48
1426	81	0.68
1427	44	-2.04
1428	6	-3.93
1426	83	-0.78
1427	46	0.78
1427	45	-1.5
1428	8	3.4
1428	10	-4.08
1428	13	-2.18
1426	73	1.41
1427	37	1.6
1427	40	1.65
1426	77	-3.74
1428	3	2.09
1428	2	5.97
1428	5	4.03
1427	41	-2.86
1428	4	2.57
1426	78	0.78
1439	75	5.68
1440	38	6.84
1441	2	4.27
1439	76	5.15
1440	39	8.79
1439	77	6.12
1440	34	3.25
1440	35	5.24
1439	72	3.83
1439	73	3.93
1439	74	-9.03
1440	46	-0.49
1441	10	7.72
1440	47	7.96
1439	84	-5.29
1441	11	0.15
1440	48	8.45
1441	12	8.25
1440	42	1.75
1441	5	1.41
1441	6	0.1
1441	7	-2.82
1439	81	2.62
1438	97	3.11
1438	99	0.73
1440	24	-9.42
1439	56	3.93
1438	93	0.63
1439	55	-6.41
1438	92	6.07
1440	18	0.24
1438	95	0.15
1438	94	0.53
1440	20	0.83
1440	31	8.69
1439	67	3.93
1440	33	-7.38
1439	69	4.51
1440	32	8.3
1439	64	5.44
1439	65	1.55
1438	82	1.31
1440	8	2.62
1439	43	-3.83
1440	7	-4.85
1439	44	4.17
1438	81	3.16
1439	41	4.71
1440	5	8.83
1438	79	1.36
1440	2	1.12
1439	40	4.37
1438	77	3.3
1438	90	0.92
1439	54	4.81
1438	91	2.72
1439	51	2.14
1438	88	3.01
1440	14	4.56
1440	15	-4.95
1438	86	2.72
1440	12	4.51
1439	49	4.47
1440	13	-6.12
1438	84	1.02
1440	11	8.79
1438	67	-3.3
1439	30	6.12
1438	66	1.36
1439	26	3.16
1437	98	-4.37
1438	61	6.94
1439	23	-3.59
1438	60	0.58
1437	97	-4.37
1438	75	1.36
1439	38	5.44
1439	37	4.03
1439	36	3.88
1438	72	3.45
1438	71	3.45
1439	34	7.38
1438	69	3.74
1439	7	2.57
1438	44	0.68
1437	82	0.68
1438	46	1.07
1438	47	1.31
1437	85	-3.98
1438	49	3.01
1439	12	4.22
1439	13	-3.45
1437	87	2.43
1439	14	4.37
1438	51	-1.26
1437	88	-0.49
1437	89	3.5
1439	15	-3.64
1439	18	0.97
1438	55	-1.41
1438	56	2.96
1439	20	2.23
1437	95	3.79
1439	22	4.95
1438	59	0.73
1438	29	3.64
1438	31	-1.99
1437	68	1.89
1437	67	-2.86
1437	70	1.17
1438	35	3.93
1437	72	-4.17
1437	71	-0.39
1438	34	-1.26
1438	37	0.49
1438	36	3.5
1437	73	1.02
1438	39	1.31
1439	1	6.17
1437	80	2.43
1438	43	-3.2
1439	6	5.19
1436	88	7.62
1437	51	-6.21
1438	14	1.02
1438	15	1.02
1438	12	2.91
1438	13	-2.09
1436	87	8.06
1437	50	7.43
1437	55	2.67
1436	92	6.6
1437	56	1.65
1436	90	7.18
1437	54	1.65
1438	22	1.26
1437	59	2.18
1437	60	3.06
1436	94	8.64
1438	20	2.18
1437	58	-8.25
1438	21	3.64
1438	27	4.42
1438	24	3.16
1436	98	7.04
1437	62	-7.09
1436	99	3.98
1436	73	8.06
1437	36	2.72
1436	71	7.77
1437	33	-7.52
1436	70	3.98
1438	3	3.64
1436	76	8.5
1438	2	-2.82
1438	1	0.63
1438	7	-2.33
1436	79	7.91
1437	41	-7.52
1436	78	7.77
1436	85	7.62
1438	11	0.53
1436	84	7.91
1438	10	1.21
1437	47	-3.2
1437	46	5.44
1437	45	1.55
1438	8	-8.3
1436	67	6.75
1437	29	-7.09
1437	32	5.39
1435	100	2.57
1436	63	5.87
1437	25	-0.78
1437	28	-2.86
1437	27	3.98
1436	59	6.31
1436	58	-0.1
1437	21	1.65
1435	95	5.53
1436	61	6.41
1437	24	-6.8
1435	98	5.15
1437	18	0.97
1436	55	5.29
1435	92	6.65
1435	91	8.2
1436	54	8.88
1436	57	0.19
1437	20	4.71
1435	94	7.18
1436	56	8.88
1435	93	8.5
1437	13	-8.06
1436	50	2.62
1437	14	2.77
1435	88	7.04
1437	15	-8.11
1436	53	4.66
1435	90	5.58
1437	16	0.97
1436	46	7.18
1435	83	6.7
1435	84	5.63
1436	48	7.14
1435	86	6.94
1436	42	7.72
1435	79	4.03
1435	81	5.49
1437	7	-0.15
1435	82	5.15
1436	45	5.73
1437	8	1.26
1436	38	5.73
1436	39	7.91
1436	40	7.62
1437	3	-0.87
1435	77	7.82
1437	4	-2.67
1435	74	0.97
1436	36	6.41
1436	35	8.74
1436	34	5.44
1435	71	7.62
1436	33	6.75
1436	31	7.86
1435	68	5.05
1436	29	2.18
1435	66	7.23
1435	65	6.65
1435	64	-2.43
1436	27	5.68
1435	63	5.68
1434	100	-0.49
1435	62	7.67
1435	61	-4.81
1436	23	5.15
1434	97	9.32
1436	20	-1.46
1435	57	-1.89
1434	95	6.55
1435	58	1.36
1435	55	7.57
1435	56	7.43
1434	93	6.46
1435	53	5.58
1434	90	8.83
1436	17	7.48
1435	54	9.03
1434	91	7.57
1436	14	3.83
1436	15	-7.14
1435	52	6.7
1436	12	7.91
1435	49	7.23
1434	87	6.89
1435	47	6.6
1434	85	2.09
1436	11	6.46
1435	46	5.29
1434	83	7.72
1436	6	8.06
1435	43	-6.02
1434	80	7.33
1435	36	3.83
1435	35	8.25
1434	72	7.72
1436	1	5.58
1435	37	6.7
1436	3	6.89
1434	77	6.84
1435	42	5.34
1434	79	5.24
1434	64	4.22
1435	27	5.97
1434	67	1.89
1434	66	4.13
1434	69	4.37
1435	31	3.3
1434	68	6.55
1435	33	-4.66
1435	19	-6.99
1434	56	3.06
1434	57	4.17
1433	94	-4.81
1435	20	5.68
1435	21	8.11
1433	95	1.5
1433	96	1.75
1434	59	1.21
1435	23	5.29
1434	60	6.46
1433	97	1.99
1433	98	-0.19
1434	62	7.18
1433	100	-0.19
1434	63	6.41
1435	11	5.87
1435	14	5.83
1434	51	6.46
1435	15	-5.58
1435	17	-2.62
1433	91	6.17
1434	54	7.48
1433	92	-9.22
1435	18	3.11
1433	80	4.47
1435	6	7.28
1435	5	-0.44
1433	79	-9.61
1434	41	-3.4
1433	77	8.83
1434	40	7.43
1435	10	4.9
1433	84	6.26
1435	9	1.65
1434	45	5.97
1433	82	2.28
1435	7	-5.0
1433	81	7.77
1434	44	-4.61
1433	71	8.69
1434	34	-2.52
1434	33	-5.0
1433	69	6.89
1435	2	2.62
1433	75	-8.16
1434	37	1.5
1433	73	-7.14
1434	36	0.68
1434	26	6.31
1432	100	0.15
1433	63	-1.02
1433	64	-3.4
1434	27	7.09
1434	24	5.39
1433	61	8.98
1432	99	0.78
1433	67	-4.85
1434	31	4.22
1433	68	8.74
1433	66	6.36
1433	55	4.37
1434	18	0.44
1433	56	4.32
1433	53	8.01
1434	16	4.66
1433	54	-1.65
1434	17	0.53
1434	22	-1.07
1433	59	-3.79
1432	97	0.24
1433	60	-0.19
1434	20	-8.64
1434	21	2.04
1433	58	-7.82
1432	95	-0.15
1417	72	-3.59
1418	34	0.24
1418	37	-9.85
1417	73	1.6
1418	36	2.67
1417	76	-4.61
1418	39	-0.15
1419	2	3.2
1417	78	-4.22
1418	41	-0.68
1419	3	4.85
1418	40	-0.1
1419	8	-3.59
1418	45	-0.39
1418	44	-9.71
1419	10	3.35
1417	84	0.73
1418	48	-0.39
1417	86	1.07
1419	12	-0.34
1417	87	-0.15
1418	51	0.24
1417	88	-5.34
1419	16	0.97
1417	90	1.6
1419	17	6.07
1417	92	-6.94
1417	93	1.02
1418	56	-0.39
1418	57	-9.9
1417	95	-6.17
1418	61	-0.34
1418	62	0.34
1417	99	0.05
1418	63	3.01
1419	26	5.05
1419	30	6.84
1418	67	-8.11
1419	29	2.38
1419	27	6.55
1418	71	-9.56
1418	70	-2.28
1419	32	2.86
1418	68	0.29
1420	1	2.43
1418	75	-9.51
1420	5	0.1
1418	79	-9.32
1419	41	3.25
1420	4	1.65
1420	3	3.11
1419	39	4.42
1418	76	2.86
1419	45	-0.15
1420	9	2.18
1419	46	1.17
1418	83	-9.76
1420	6	-2.62
1419	44	8.74
1418	81	-9.71
1420	12	1.07
1418	87	-9.51
1418	84	-9.51
1418	85	-9.56
1419	48	-2.18
1420	16	-0.19
1419	53	5.39
1418	91	-9.56
1419	54	-0.05
1420	17	-0.87
1418	88	-9.85
1418	89	-9.61
1419	57	-0.49
1418	94	-9.71
1420	20	-0.49
1420	18	-3.25
1418	92	-9.71
1420	19	1.17
1417	10	-4.47
1416	49	7.18
1415	86	3.93
1417	12	0.53
1416	48	2.67
1415	85	5.29
1417	6	1.89
1416	42	4.61
1417	8	1.12
1416	45	-7.72
1416	44	5.19
1417	7	-4.22
1417	17	-0.49
1416	54	3.69
1415	94	1.6
1416	57	5.19
1417	20	-4.22
1415	87	8.79
1416	50	4.08
1415	90	2.09
1417	15	-1.75
1416	52	-6.02
1415	89	8.5
1417	25	2.28
1417	27	2.48
1415	95	6.89
1416	58	6.12
1415	96	1.46
1417	22	-4.37
1415	97	0.34
1417	23	-4.03
1416	61	5.05
1415	98	1.02
1416	70	-3.69
1416	71	4.03
1416	72	3.88
1416	66	3.5
1417	30	0.19
1416	67	-0.39
1417	32	3.25
1417	44	-8.01
1416	80	1.12
1418	6	-1.8
1418	5	-1.17
1418	4	-9.71
1417	41	-1.12
1416	78	2.62
1418	3	-4.37
1417	40	1.12
1416	77	-0.49
1416	76	-0.63
1417	38	0.29
1416	74	-0.63
1417	37	-3.88
1417	52	-3.98
1416	89	0.92
1416	88	5.39
1417	50	-0.92
1418	13	1.6
1418	11	0.87
1417	48	-1.41
1417	46	2.57
1416	83	6.46
1417	59	-5.73
1418	22	0.63
1416	97	7.09
1418	23	-5.63
1417	60	0.53
1417	57	-3.93
1416	95	-6.84
1416	92	3.93
1417	56	-1.5
1416	93	3.64
1416	90	2.14
1417	53	1.94
1416	91	6.02
1418	30	-1.6
1418	31	0.05
1417	65	1.94
1417	66	-1.55
1418	29	3.69
1418	27	1.26
1417	64	-6.26
1418	24	-9.42
1416	98	2.28
1418	25	-0.15
1414	60	-0.44
1413	97	5.53
1415	24	-9.42
1414	61	-0.29
1415	25	2.52
1414	62	7.18
1415	26	1.17
1414	63	-9.66
1415	27	5.58
1414	65	0.05
1415	28	-0.49
1415	29	4.66
1415	30	-4.9
1415	15	4.42
1413	90	-9.27
1414	53	-2.67
1414	54	6.94
1415	18	-6.5
1413	92	1.94
1414	56	5.92
1415	20	3.3
1413	94	1.46
1414	59	-5.83
1413	96	3.79
1414	77	7.77
1415	40	4.71
1415	42	5.87
1415	41	1.17
1416	4	-7.82
1415	44	-9.13
1414	81	9.13
1416	6	-0.49
1415	43	-9.81
1416	9	-0.39
1415	46	6.12
1415	32	3.88
1415	31	5.49
1414	71	-9.66
1414	70	-2.04
1415	36	2.38
1414	72	6.55
1415	35	4.08
1416	1	5.19
1415	38	3.35
1416	20	-1.21
1415	57	-9.95
1416	21	2.18
1415	56	-2.57
1415	61	5.92
1415	62	5.0
1415	59	-9.08
1414	96	0.97
1415	60	1.65
1416	23	-0.78
1415	49	5.44
1416	12	6.31
1414	86	-6.89
1416	13	-9.47
1415	50	6.99
1414	84	6.7
1416	10	-4.27
1415	48	-4.66
1414	85	-3.98
1416	11	0.58
1416	17	-8.54
1414	91	-4.56
1415	54	1.55
1415	51	-0.73
1415	52	3.3
1415	74	-0.44
1416	37	-6.46
1415	73	0.24
1416	35	-0.83
1415	72	0.24
1416	41	6.94
1417	3	-5.29
1416	40	3.11
1415	76	3.25
1415	66	3.45
1415	65	-5.19
1415	63	2.43
1414	100	-4.85
1416	26	-1.12
1416	33	4.81
1415	69	1.94
1415	68	2.04
1416	30	4.42
1412	74	6.21
1412	75	6.21
1413	38	-4.71
1414	1	4.61
1414	2	6.07
1413	39	-5.87
1414	3	5.44
1413	40	-5.87
1413	33	3.01
1412	72	5.49
1412	73	6.21
1413	29	4.42
1412	66	-8.54
1412	67	-9.13
1413	30	5.0
1412	68	4.08
1413	32	0.87
1412	62	4.08
1413	25	-6.89
1411	100	-4.42
1413	27	3.2
1413	28	6.17
1412	65	0.58
1414	17	-1.21
1413	54	3.35
1414	16	-9.76
1413	53	6.89
1414	19	1.84
1413	56	-1.84
1412	92	3.88
1413	50	3.93
1414	12	5.44
1412	86	3.88
1413	52	0.44
1412	89	3.59
1414	15	4.56
1412	88	3.79
1414	9	-7.04
1413	45	-6.26
1414	11	-0.58
1414	10	-9.71
1413	42	4.42
1412	79	5.0
1412	78	5.0
1413	41	-9.61
1412	81	4.95
1413	44	4.03
1412	80	-1.65
1413	71	0.87
1414	32	5.92
1413	69	5.53
1413	70	-6.21
1413	67	3.45
1414	31	7.82
1414	28	-0.92
1413	64	-7.09
1414	24	2.52
1413	61	3.11
1414	25	4.22
1414	22	-7.04
1412	97	-0.78
1414	23	9.03
1412	94	3.16
1413	58	-9.9
1412	95	3.16
1413	88	1.65
1415	14	3.2
1415	13	4.22
1413	87	2.18
1413	86	6.55
1413	85	-7.91
1414	47	8.93
1415	10	5.19
1413	83	-6.65
1415	9	-6.21
1415	8	0.92
1413	82	2.33
1414	45	-9.9
1415	7	6.89
1413	81	-4.95
1415	6	4.08
1414	43	4.85
1413	80	-6.41
1415	5	5.63
1414	41	-8.01
1414	40	-5.53
1415	2	-0.97
1413	76	-1.94
1414	38	5.63
1414	37	-9.61
1414	36	6.5
1413	73	-9.03
1425	47	1.75
1426	10	-1.84
1425	48	-4.85
1424	85	-6.07
1425	45	-8.06
1424	83	-8.79
1425	46	8.11
1425	51	-5.87
1426	14	-2.14
1425	49	-7.52
1424	87	-6.89
1426	18	-2.96
1424	92	-6.02
1424	93	0.92
1424	90	-6.8
1425	54	-7.77
1426	22	-2.14
1424	96	-0.05
1425	60	-5.63
1426	20	-1.07
1424	94	0.49
1425	58	-7.18
1425	32	-6.07
1424	69	3.45
1424	68	-8.4
1425	31	-5.0
1424	67	0.34
1425	30	-6.46
1425	29	-6.21
1424	73	-4.37
1425	35	-5.97
1424	71	-1.46
1424	70	-8.88
1426	3	2.82
1424	76	3.64
1426	2	1.26
1424	74	-3.4
1424	81	-2.77
1426	7	0.44
1426	5	-6.21
1425	42	-6.07
1426	4	-1.5
1427	3	1.5
1426	40	-2.18
1426	41	1.02
1425	79	-8.35
1426	42	0.15
1425	80	9.08
1426	44	-6.26
1427	7	-2.52
1427	8	1.55
1425	83	0.49
1426	46	-1.8
1427	10	2.57
1425	85	-7.09
1427	12	0.1
1425	86	-7.09
1426	50	2.62
1425	87	-6.17
1426	51	-2.86
1425	88	-5.58
1427	15	6.21
1427	16	5.58
1427	17	-1.36
1425	91	-7.23
1426	55	1.12
1426	25	-0.29
1424	99	-3.98
1426	24	-4.85
1425	63	-6.94
1426	26	-0.24
1424	100	5.49
1426	30	-2.28
1425	67	1.02
1426	33	1.31
1425	69	8.11
1426	32	-0.1
1426	35	1.5
1426	34	2.04
1425	71	-6.26
1426	37	1.5
1425	74	-8.45
1426	36	3.06
1427	1	1.75
1423	61	0.39
1422	98	0.97
1424	24	0.97
1423	62	4.37
1424	25	-1.6
1422	99	0.49
1422	96	-0.92
1423	59	1.94
1422	97	-0.24
1424	20	-6.55
1422	94	7.28
1423	58	1.55
1422	95	0.63
1424	21	-2.38
1424	18	6.8
1424	19	-6.94
1422	93	-0.39
1423	56	2.52
1424	32	-5.39
1424	33	-8.11
1423	70	4.32
1423	67	-1.26
1423	68	6.41
1423	65	3.4
1423	63	1.41
1422	100	-7.14
1424	26	-2.67
1424	9	-9.03
1422	83	-9.03
1423	46	-0.05
1424	8	8.11
1423	45	5.05
1422	81	-8.98
1424	5	-7.14
1422	79	-9.61
1423	41	-1.6
1424	4	0.92
1423	40	-1.55
1422	77	-9.76
1424	2	-8.54
1424	17	7.86
1423	53	3.25
1422	90	-5.83
1424	16	-6.8
1423	52	-0.73
1424	14	0.97
1422	88	1.46
1422	87	-8.74
1424	13	-8.16
1423	50	5.44
1423	49	3.54
1424	11	-9.51
1423	48	4.9
1422	84	-1.07
1423	47	-1.31
1425	18	-8.11
1423	92	2.43
1425	19	-7.18
1423	93	3.11
1424	57	-3.5
1423	87	-2.82
1425	13	-9.32
1424	51	-8.35
1425	14	-6.8
1425	15	-8.3
1424	52	-1.89
1423	89	-1.26
1423	90	2.52
1425	16	-6.94
1424	53	4.76
1425	25	-7.52
1423	100	-8.54
1424	64	-9.17
1425	28	5.39
1424	58	-9.03
1423	95	2.38
1423	98	1.41
1425	24	-8.64
1423	76	4.51
1424	39	-5.63
1423	75	3.35
1424	38	-8.79
1425	4	-6.89
1423	77	8.3
1423	72	4.47
1424	35	-5.53
1424	34	-8.93
1423	71	-6.21
1423	74	2.82
1423	73	0.83
1424	47	-9.08
1423	84	1.84
1424	46	6.17
1423	83	2.67
1425	12	-8.88
1425	11	-5.63
1424	43	5.92
1425	5	-7.62
1423	79	3.35
1425	7	-6.89
1421	76	3.2
1423	1	-2.77
1422	37	-0.83
1421	74	-1.26
1421	73	2.43
1423	6	2.04
1421	80	-4.66
1422	43	-8.74
1423	5	-5.87
1422	42	8.5
1423	4	-2.86
1421	78	-2.72
1422	40	6.99
1422	31	0.53
1421	68	0.19
1422	28	-1.26
1421	71	-4.76
1421	70	-4.13
1421	69	-0.63
1421	59	-3.93
1422	22	-1.21
1421	57	1.12
1420	94	4.17
1420	95	3.2
1421	63	2.28
1421	64	1.7
1422	27	-4.81
1421	61	2.28
1422	24	-0.87
1422	25	-0.78
1421	62	4.03
1421	52	2.23
1422	15	1.99
1420	87	0.87
1422	18	1.89
1422	16	1.99
1420	90	-2.14
1422	17	2.23
1422	69	-4.22
1423	31	-1.02
1423	34	3.79
1422	70	-9.08
1423	36	2.52
1423	35	4.85
1422	74	-9.51
1423	24	2.04
1421	98	-2.28
1423	26	5.1
1421	100	0.34
1423	25	3.69
1422	62	7.33
1423	28	0.78
1423	27	-1.26
1422	67	-0.78
1423	29	3.64
1423	15	-1.26
1423	16	-3.59
1422	53	-2.18
1421	90	-0.87
1422	54	-0.29
1421	91	4.95
1423	17	1.41
1421	92	4.95
1423	19	2.18
1421	93	4.95
1421	94	4.85
1423	21	3.88
1421	95	3.06
1423	22	1.36
1421	96	3.06
1422	59	-1.6
1422	44	-0.78
1422	45	-6.41
1421	83	4.42
1423	9	3.64
1422	46	7.38
1421	84	7.43
1423	10	-2.57
1423	11	-1.94
1421	85	6.7
1422	48	-1.36
1421	86	5.87
1423	12	3.79
1422	50	6.8
1419	90	-7.57
1419	89	5.92
1420	51	1.65
1419	87	6.65
1420	50	2.48
1421	12	0.97
1419	86	5.1
1419	85	3.45
1419	84	4.56
1420	47	-2.62
1420	46	-0.97
1421	9	-2.18
1419	83	8.59
1419	82	7.04
1421	8	2.38
1421	7	-1.84
1420	43	1.31
1419	79	6.07
1421	5	0.63
1421	4	-1.65
1420	41	3.11
1419	78	4.9
1419	77	-5.97
1421	3	-1.65
1421	1	-1.6
1420	38	0.87
1420	36	1.26
1419	73	4.42
1420	34	-2.09
1419	72	4.56
1420	35	1.65
1420	30	0.92
1419	68	5.83
1420	28	-2.67
1419	65	0.15
1420	29	3.11
1420	26	2.28
1420	24	1.6
1419	62	5.58
1420	22	-0.73
1419	59	0.24
1418	96	-9.66
1418	97	-9.85
1420	23	1.07
1422	8	0.87
1421	45	2.28
1420	85	1.99
1421	48	2.28
1422	10	-0.1
1422	5	1.99
1421	42	-3.06
1421	41	-3.93
1420	78	3.2
1421	44	1.7
1422	6	-0.24
1420	75	3.93
1421	38	1.36
1421	37	2.86
1422	3	-1.02
1420	77	0.97
1421	39	2.28
1421	34	0.97
1420	71	-5.1
1420	70	0.53
1421	33	-2.33
1421	36	-7.33
1420	72	3.64
1421	30	-3.54
1420	67	1.26
1421	31	-3.01
1420	68	2.14
1421	25	-3.93
1420	62	2.38
1421	26	-3.54
1420	63	-0.53
1421	27	-4.56
1419	95	-8.3
1421	22	3.11
1419	96	7.09
1421	23	2.04
1420	60	2.38
1420	61	1.99
1419	98	5.34
1420	54	3.01
1419	92	-8.01
1421	19	3.35
1419	93	5.58
1420	57	2.04
1421	20	1.55
1922	42	-1.21
1921	79	-3.98
1923	5	0.78
1923	3	2.72
1921	77	9.27
1921	84	6.6
1923	7	-3.88
1922	44	0.83
1921	82	9.32
1922	50	2.23
1922	51	-2.57
1922	48	-1.46
1921	86	7.67
1921	92	4.71
1923	22	-7.18
1923	21	-5.63
1922	56	-0.19
1921	93	8.3
1921	100	6.07
1923	26	2.82
1921	99	7.82
1922	62	1.89
1922	60	2.67
1922	67	-0.29
1923	30	-5.24
1923	28	2.91
1922	65	5.53
1923	27	3.83
1922	64	2.72
1922	70	7.52
1922	68	3.11
1921	45	8.59
1921	46	5.34
1920	83	3.06
1920	84	-2.04
1922	10	3.2
1921	48	5.92
1920	85	-2.04
1921	49	5.15
1920	86	4.56
1922	13	-1.5
1920	87	1.99
1920	88	8.25
1921	51	8.06
1922	14	7.28
1922	17	-2.82
1921	54	7.28
1921	55	8.3
1922	18	0.1
1922	19	-3.59
1920	93	8.74
1922	20	-1.07
1921	58	7.62
1920	95	8.5
1921	59	-4.22
1920	97	8.11
1921	60	8.59
1922	24	3.98
1920	98	5.0
1922	27	4.56
1922	26	5.05
1922	29	0.78
1921	66	5.49
1921	65	3.5
1922	31	2.72
1921	68	6.36
1921	67	8.59
1922	33	6.65
1921	69	-1.84
1922	32	-0.34
1922	35	0.34
1921	71	9.37
1922	34	1.17
1922	37	-2.67
1921	73	9.13
1923	73	-8.3
1924	37	-6.6
1923	74	-8.3
1923	71	-6.75
1923	72	-6.75
1924	32	5.87
1923	69	7.04
1923	70	-4.17
1924	33	6.07
1924	30	-5.05
1925	7	5.97
1924	45	3.88
1923	82	-6.41
1925	5	-9.9
1923	79	-5.29
1924	43	2.52
1923	80	-2.28
1924	40	-7.09
1923	77	-8.3
1924	38	4.03
1924	39	3.06
1923	76	-3.35
1924	53	5.1
1923	88	-6.5
1925	14	-0.49
1924	50	8.35
1924	49	4.71
1925	11	5.58
1924	47	9.17
1925	10	1.46
1925	9	2.04
1925	24	0.29
1924	60	-2.18
1923	97	-3.59
1925	23	5.58
1923	96	-4.61
1924	58	-9.9
1925	21	1.17
1923	95	-4.61
1924	57	3.59
1925	20	5.97
1923	94	-4.61
1924	56	5.49
1925	19	3.3
1923	92	5.34
1925	17	-0.44
1924	54	6.41
1924	2	-0.63
1922	76	1.65
1924	3	-3.69
1923	41	-5.1
1923	42	-0.39
1922	72	6.07
1923	35	7.43
1922	74	-5.83
1923	37	-6.02
1924	1	0.19
1924	10	-6.5
1924	11	1.65
1922	85	3.25
1923	48	-0.39
1924	12	5.68
1922	86	-1.5
1924	13	-6.55
1922	87	6.65
1924	6	4.03
1924	9	-1.07
1922	83	7.04
1923	56	7.77
1924	18	-7.91
1923	55	2.62
1922	95	-0.53
1923	58	-6.94
1922	89	-0.05
1923	52	-4.17
1924	15	7.23
1924	14	3.69
1922	90	-3.35
1924	16	-8.74
1923	64	-5.1
1923	63	-5.29
1922	100	6.7
1924	29	7.48
1924	28	3.64
1922	97	5.0
1924	23	-2.57
1923	59	-6.02
1922	99	5.1
1923	61	6.55
1919	34	8.69
1918	70	6.07
1919	33	1.75
1919	38	9.17
1919	37	0.73
1918	73	-1.21
1918	63	-5.0
1917	100	-7.28
1918	62	0.24
1917	98	2.38
1919	24	8.93
1918	60	-1.94
1918	67	6.12
1919	29	9.22
1918	66	0.53
1919	28	-3.74
1918	86	7.77
1919	50	9.27
1918	87	8.5
1918	84	8.2
1920	10	5.68
1919	48	9.22
1920	16	-9.9
1920	17	-3.2
1918	89	8.16
1920	4	7.33
1919	41	3.64
1918	76	7.96
1919	40	9.13
1920	3	4.95
1920	8	-8.35
1919	45	9.13
1918	83	7.62
1918	80	-8.93
1918	81	7.04
1919	44	9.27
1920	7	2.86
1917	74	-8.54
1918	37	-6.94
1917	73	0.24
1919	2	9.13
1919	1	-5.58
1918	41	6.8
1917	78	0.78
1919	4	7.96
1919	3	4.17
1917	77	-3.88
1917	80	2.48
1919	6	8.88
1918	43	8.01
1919	5	-9.17
1917	79	0.49
1918	29	-1.94
1918	28	-0.92
1917	65	5.1
1918	31	8.98
1918	30	7.18
1918	32	6.75
1917	89	2.18
1917	90	-1.84
1919	16	4.13
1918	53	-0.15
1918	54	7.48
1919	17	-0.97
1919	18	-6.07
1917	92	-7.72
1917	94	-6.7
1919	21	9.13
1918	58	-7.77
1917	95	-6.55
1917	96	-7.67
1918	59	1.65
1919	7	8.69
1918	44	1.02
1917	81	-8.3
1918	45	5.05
1917	82	2.72
1919	8	-8.69
1918	46	8.54
1919	9	9.17
1917	84	-0.53
1918	47	0.1
1919	11	4.42
1918	48	-9.42
1919	13	-8.69
1917	88	0.34
1921	28	-8.35
1920	65	8.83
1921	27	0.68
1919	100	8.79
1920	61	9.08
1920	59	8.54
1919	96	8.5
1919	95	8.5
1920	57	-0.19
1919	94	8.98
1920	56	-1.26
1919	92	9.08
1920	55	8.88
1921	17	2.33
1920	54	9.17
1919	90	9.27
1920	53	8.98
1920	52	9.17
1921	14	6.6
1922	6	-3.54
1921	44	6.75
1921	41	8.5
1921	42	3.06
1921	39	0.1
1922	3	-1.26
1921	40	8.35
1920	74	7.96
1922	1	3.16
1920	75	8.2
1921	35	0.68
1920	72	8.74
1921	34	7.72
1920	68	9.13
1920	69	9.17
1921	29	-1.7
1921	30	8.2
1920	31	7.82
1920	30	4.03
1920	32	9.08
1919	69	-3.83
1919	64	2.14
1920	27	8.64
1920	26	8.83
1919	63	8.25
1918	100	7.43
1920	29	7.28
1920	23	8.11
1918	97	4.9
1918	96	5.83
1920	22	5.15
1919	59	8.74
1920	25	9.17
1918	93	6.17
1920	18	-7.38
1919	58	8.25
1918	95	3.11
1919	57	9.17
1919	83	3.2
1921	10	3.2
1920	47	8.74
1920	48	8.88
1919	85	8.79
1919	86	-4.81
1921	12	6.6
1920	49	8.93
1920	42	9.08
1920	43	8.74
1921	6	5.78
1919	80	7.18
1919	81	-2.91
1921	7	0.24
1920	44	-0.19
1919	82	1.99
1921	1	8.79
1920	38	8.45
1919	76	3.98
1920	40	6.41
1921	4	7.04
1919	78	5.68
1919	71	-0.68
1920	36	2.38
1919	73	8.88
1919	74	1.46
1920	37	5.97
1915	60	6.65
1914	97	7.62
1916	23	-3.4
1914	96	6.99
1915	59	-2.72
1915	62	1.31
